Query	GeneratedQuery
Добрый день!  Подскажите пожалуйста, если у предприятия не было таких случаев  Простой Отстранение от работы Отпуск по уходу за ребенком от полутора до трех лет Отпуск за свой счет Приостановка трудового договора из-за мобилизации Периоды освобождения от работы с сохранением места работы на время исполнения государственных или общественных обязанностей Надо подовать отчет, или нет? Спасибо!	Добрый день! Подскажите пожалуйста, если у предприятия не было таких случаев  Простой Отстранение от работы Отпуск по уходу за ребенком от
Работник отработал 2 месяца, из них 10 дней был в административном отпуске (хоктически прогулы). Учитывать ли эти дни при расчете компенсации за неиспользованный отпуск при увольнении?	При увольнении работника, который
Добрый день! Подскажите пожалуйста, сотрудник два года был на больничном, накопилось 56 дней не использованного отпуска. нам из какого расчета считать отпускные и каким образом отразить в графике отпусков?	Добрый день! Подскажите пожалуйста, сотрудник два года был на больничном, накопилось 56 дней не использованного отпуска. нам из какого
Добрый день. В компании у сотрудника накопился ежегодный оплачиваемый отпуск в размере 60 дней. Согласно графика отпусков в этом году он сможет сходить в ежегодный оплачиваемый отпуск только на 28 дней, на большее не позволяет коммерческая деятельность компании. Вопрос: может ли компания выплатить сотруднику компенсацию согласно ст. 126 ТК РФ за 32 дня, из расчета 60 дней (остаток ежегодного оплачиваемого отпуска) минус 28 дней (ежегодный оплачиваемый отпуск согласно графика отпусков) разница 32 дня (остаток)?	Добрый день. Подскажите, пожалуйста, если у сотрудника в
Здравствуйте! У нас работают вахтовики. Работают по 15 дней. Не можем разобраться, как правильно предоставить отпуск 28 дней. Понятно, что он предоставляется сразу после междувахтового отдыха, а потом сразу 28 дней и работник должен выйти на работу на 29 день? Или учитывая, что за эти 28 дней у него по графику был еще один межвахтовый отдых, еще прибавляются эти дни?	Здравствуйте! У нас работают вахтовики. Работают по 15 дней. Не можем разобраться, как правильно предоставить отпуск 28 дней. Понятно, что он предоставляется сразу после междувахтового отдыха, а потом сразу 28 дней и работник должен выйти на
Здравствуйте! Работникам находившимся в первую половину месяца в отпуске, командировке или на больничном не начисляется и не выплачивается аванс. Тем самым нарушается закон, о невыплате заработной платы каждые 15 дней. Как быть в таком случае?	Здравствуйте! Работник в
Добрый день! Подскажите, пожалуйста, правильно я понимаю, что ЕФС-1 данные по стажу сотрудников подаются не на всех сотрудников, а только на тех, у которых был, например, отпуск без сохранения заработной платы?	Добрый день! Подскажите, пожалуйста, правильно я понимаю, что ЕФС-1 данные по стажу сотрудников подаются не на всех сотрудников, а только на тех, у которых был, например, отпуск без сохранения заработной платы?
Добрый день! Как считать компенсацию при увольнении, если сотрудник был в отпуске за свой счет больше 1 года перед увольнением?	Добрый день! Как считать компенсацию
Добрый день! Нужен письменный ответ! Работник находится в отпуске по уходу за ребенком до 3 лет по заявлению, выплата от ФСС была до 1,5 лет. С 28 декабря заканчивается отпуск по уходу за ребенком до 1,5 лет, как дальше оформить работнику отпуск от 1,5 до 3 лет работодателю в таком случае и кто выплачивает пособие до 3 дет ? Какое пособие и в каком размере на сегодняшний день положено работнику по закону?	Добрый день! Работник находится в отпуске по уходу за ребенком до 3 лет по заявлению, выплата от ФСС была до 1,5 лет. С 28 декабря заканчивается отпуск по уходу за ребенком до 1,5 лет, как дальше оформить работнику отпуск от 1,5 до 3 лет работодателю в таком случае и кто выплачивает пособие до 3 дет? Какое пособие и в каком
Добрый день. У нас работает пенсионерка (то есть, её доходы это зарплата и пенсия). Она проживает в Бодайбо. У неё есть дочь, которая находится в отпуске по уходу за ребенком. Дочь проживает в Красноярске. Наша работница хочет взять отпуск по уходу за ребенком до 1,5 лет на 1 месяц, чтобы дочь вышла на работу. Можем ли мы предоставить ей такой отпуск?	Добрый день. У нас работает
добрый день,  подскажите пож если  сотрудница  в отпуске до 3-х лет  на временной ставке  ,  ее могут уволить  предупредив за две недели?   вызов из отпуска не нужен ?	добрый день,  подскажите пож если  сотрудник  в отпуске до 3-х лет  на временной ставке ,  ее могут уволить  предупредив за две недели?   вызов из отпуска не нужен?
Вопрос: У директора 56 дей отпуска-28 осн и 28 доп. в апреле у него заканчивается контракт, и он его не хочет продлевать. Может ли он сейчас получить компенсацию за доп отпуск, пока у предприятия есть средства,	Вопрос: У директора 56 дей отпуска-28 осн и 28 доп. в апреле у него заканчивается контракт, и он его не хочет продлевать. Может ли он сейчас получить компенсацию за доп отпуск, пока у
Добрый день. У сотрудницы дополнительные 20 дней отпуска по беременности и родам. Необходимо ли оформлять дополнительно заявление и приказ на эти 20 дней?	Добрый день. У сотрудницы дополнительные 20 дней отпуска по беременности и родам. Необходимо ли оформлять дополнительно заявление и приказ на эти 20 дней?
Добрый вечер! Ситуация - с 1 окт. компания применяет увеличивающий коэффициент к ежемесячной премии, в связи с этим с работниками заключаются доп/соглашения к трудовым договорам. Следует ли проиндексировать среднюю заработную плату за отработанный год при расчете отпускных?	Добрый день! Подскажите, пожалуйста, если у сотрудника в
Добрый день! Сотрудница находится в отпуске по уходу за ребенком до 3-х лет,   но в декабре текущего года она нам сообщила что снова собирается в декретный отпуск и у нее будет больничный лист. Вопрос: какие заявления она должна написать  и два предыдущих года у нее декрет замена лет по ее заявлению , и что нужно отправить в СФР в связи с этими событиями ?	Добрый день! Сотрудник находится в отпуске по уходу за ребенком до 3-х лет,   но в
Добрый день! Подскажите, пожалуйста , вопрос касается начисления зарплаты за дни выхода в праздничные дни - 2 и 7 января 2024 г, девушка работает юрист-консультом , но данный момент  ей идёт доплата - 3 часа в день за начальника юридического отдела , так как данный начальник находится в декретном отпуске и работает  неполный день, вопрос состоит в следующем: Как в данном случае ей будет оплачиваться данные выходные дни , понятно в двойном размере, но полностью , исходя из её ставки + доплата за начальника отдела, правильно?	Добрый день! Подскажите, пожалуйста, вопрос касается начисления зарплаты за дни выхода в
"То что прислали там нет подобной ситуации ""ЕФС1 (сзв стаж) как заполнить если сотрудник работает не полный рабочий день так как находится в отпуске по уходу за ребенком до 3 лет"""	"Привет!

В"
Добрый день! Подскажите пожалуйста, нужно ли сдавать отчёт ЕФС1 СЗВ-стажж , если не было не каких из перечисленных ситуаций 🔵находились в отпуске по уходу за ребенком в возрасте от полутора до трех лет; 🔵в отпуске без сохранения зарплаты;  🔵имели периоды простоя или отстранения от работы; 🔵выполняли работу, которая дает право на досрочную пенсию; 🔵работали в с/х  и при исчислении стажа работы которых применяется список работ, в соответствии с которым устанавливают повышение размера фиксированной выплаты к страховой пенсии по старости и по инвалидности; 🔵формировали свои пенсионные права в соответствии с Законом от 15.05.1991 № 1244-1 О соц защите после ЧАЭС; 🔵замещали государственные или муниципальные должности; 🔵работали полный навигационный период на водном транспорте; 🔵на предприятиях сезонных отраслей промышленности, вахтовым методом; 🔵работали в период отбывания наказания в виде лишения свободы; 🔵имели периоды освобождения от работы с сохранением места работы на время исполнения гос. или общественных обязанностей;	Добрый день! Подскажите пожалуйста, нужно ли сдавать отчёт ЕФС1 СЗВ-стажж, если не было не каких из перечисленных ситуаций 🔵находились в отпуске по уходу за ребенком в возрасте от
Добрый день, если сотрудник ушел в отпуск по уходу за ребенком до 1,5 лет, может ли он по собственному желанию выйти досрочно на работу?	Добрый день, подскажите, пожалуйста, если сотрудник ушел в отпуск по беременности и родам, может ли он по собственному желанию выйти досрочно на работу?
Работник увольняется в связи с выходом на пенсию, к моменту увольнения авансом использован отпуск. Суммы начисленной заработной платы недостаточно для удержания излишне выплаченных отпускных. Можно ли эти суммы удержать из дополнительного выходного пособия выплачиваемого согласно коллективному договору при выходе на пенсию?	При увольнении сотрудника в связи с выходом на пенсию, авансом использован отпуск. Суммы начисленной заработной платы недостаточно для удержания излишне выплаченных отпускных. Можно ли эти
Добрый день. Как начислить сотруднику отпускные, если он идет в отпуск с 01.02.24.? Выплатить их нужно 26 января. Зарплата за январь еще не будет начислена и сумма не известна, так как расчет зарплаты идет по фактически отработанному времени.	Как начислить
Здравствуйте! Помогите пожалуйста рассчитать новые сроки отпусков. работница принята на работу 19.04.2010 года, по срокам отгулены отпуска по 18.04.2020г. далее роды и декрет с 15.12.2020г по 19.05.2021г 156 дней, затем отпуск по уходу до 3 лет с 20.05.2021 года по 15.12.2023г. Какой будет следующий период отпуска (период с 19.04.2020 по 18.04.2021г тоже не успела отгулять)	Здравствуйте! Помогите пожалуйста рассчитать новые сроки отпусков. работница принята на работу 19.04.2010 года, по срокам отгулены отпуска по 18.04.2020г. далее роды и декрет с 15.12.2020г по 19.05.2021г 156 дней, затем отпуск по уходу до 3 лет с 20.05.2021 года по 15.12.2023г. Какой будет следующий период отпуска (период с 19.04.2020 по 18.04.2021г тоже не успела отгулять)
Здравствуйте. Вопрос такой: есть график отпусков, он утвержден и сотрудники ознакомлены. Могут ли сотрудника не отпустить по графику в отпуск, если не было переносов и должен ли сотрудник писать заявление на отпуск в этом случае	Здравствуйте. Вопрос такой: есть график отпусков, он утвержден и сотрудники ознакомлены. Могут ли сотрудника не отпустить по графику в отпуск, если не было переносов и должен ли сотрудник писать заявление на отпуск в этом случае?
подскажите как правильно выплатить  отпуск с последующим увольнением , и как правильно  удержать и перечислить ндфл  в бюджет начало отпуска 18.01.24 окончание 14.02.2024	"ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо КОРОТКИЙ: Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходу до 1.5 лет работающих неполное рабочее время? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если у сотрудника в"
добрый день !Сотрудница уходит в декретный отпуск с 6.01.2024г Для расчета больничного берем  предшествующие 2 года Но 2022 год ею отработан полностью а 2023г только 143 дня Расчет делать на 730 дней или на фактически отработанные дни	добрый день!Сотрудник уходит в отпуск с 1.01.2024г.Согласно
Добрый день!  ИП вышла в декретный отпуск в октябре 2023 года.  Положены ли ей какие пособия по уходу в 2024 год?	Добрый день!  ИП вышла в декретный отпуск в октябре 2023 года.  Положены ли ей
сотрудница была в отпуске по уходу за ребенком. Вышла на работу, заболела. Может она написать заявление о переносе годов до беременности? какие еще документы должна предоставить. Работала до этого не у нас	"Привет! Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
передать письменно. Подскажите если сотрудник хочет сейчас получить отпускные а отгулять в декабре. Наша компания не против. как законно это сделать	"Привет! Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
"День добрый. Скажите, как лучше поступить. Работнику выплатили отпускные в конце августа. За сентябрь. В сентябре он взял б/л на неделю. Пересчитала отпускные. И начисления в сентябре получились ""по минусу"". Что мне нужно скорректировать теперь, чтобы отчетность по страховым взносам правильно составить?"	Добрый день. Подскажите, пожалуйста, если у сотрудника в
Спасибо за ответ. А как быть с ведомостью на выплату отпускных выплата была 05.12.2023г, ясно что сумма выплаты останется без изменения, а как быть с ндфл, нужно ли изменить на исчисленный с 19000р?	Спасибо за ответ. А как быть с ведомостью на выплату отпускных выплата была 05.12.2023г, ясно что сумма выплаты останется без изменения, а как быть с ндфл, нужно ли изменить на исчисленный с 19000р?
Сотрудница находится в отпуске по уходу за ребенком до 3-х лет. может ли сотрудница выйти на работу раньше чем 3 года?	"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по беременности и родам, но работающих неполное рабочее время? Спасибо"
Здравствуйте! Сотрудник ушел в отпуск с последующим увольнением 9-го января 2024 года. Расчет с ним был произведен в последний рабочий день - т.е. 29 декабря 2023 года. Вопрос - какой датой в этом случае начисляются взносы?	Здравствуйте! Сотрудник ушел в отпуск с последующим увольнением 9-го января 2024 года. Расчет с ним был произведен в
Работница устраивается на работу находясь в это время в отпуске по уходу за ребенком до 1,5 лет. Какие приказы или какую информацию  и кому мы должны предоставить?	"Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на увольнение с замещением должности и назначение заместителя.
Приказ на уво"
Добрый день! Отпускные работнику выплачиваются не позднее, чем за 3 дня до начала отпуска. 3 дня каких - рабочих или календарных? День выплаты считается или нет?	Добрый день! Отпускные работнику выплачиваются не позднее, чем за
Добрый день. Подскажите пож..нужно ли заполнять  в форме ЕФС-1 раздел 1.1, если были отпуск без сохранения з/п  у работников   с обычными условиями труда( рабочий) ?	Добрый день. Подскажите пожалуйста. нужно ли заполнять  в форме ЕФС-1 раздел 1.1, если были отпуск без сохранения з/п  у работников   с обычными условиями труда( рабочий)?
если человек находится в отпуске по уходу за ребенком до 1,5 лет и дохода в организации не получал в течении всего года в отчете 6-ндфл (приложение справка 2-ндфл) мы его указываем с нулевым доходом или его совсем не включаем в отчет?	При увольнении сотрудника в отпуске, если он не пришел на работу, то как правильно заполнять приказ на увольнение? КОРОТКИЙ: Как заполнять приказ на увольнение сотрудника в отпуске? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на другую работу, то как правильно заполнять приказ на увольнение? КОРОТКИЙ: Как заполнять приказ на увольнение сотрудника, который уходит в отпуск по беременности и родам, а затем уходит на другую работу? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск
Добрый день. Работник идет в отпуск с 01 февраля отпускные мы должны выдать 26 января , а когда выдавать зарплату за вторую половину января, которая будет выплачена по предприятию 07 февраля.	Добрый день. Работник идет в отпуск с 01 февраля отпускные мы должны выдать 26 января, а когда выдавать зарплату за вторую половину января, которая будет выплачена по
Добрый день! Сотрудник работающий в районе приравненному к району Крайнему Севера,  был мобилизован (соответственно у него приостановлен договор),, нужно ли ему за этот период насчитывать дополнительный отпуск в количестве 16 дней?	Добрый день! Сотрудник работающий в районе приравненному к
"фраза ""Не включайте в график отпусков сотрудников, с которыми заключили трудовой договор на срок до шести месяцев"" подразумевает и ровно 6 месяцев, как в нашем случае? у нас заключен с 01 августа до 31 января"	"Привет! Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
Добрый день! сотрудница ушла в отпуск по уходу до 1,5 лет. Пособие ей назначено, теперь она хочет заменить года. Как это сделать?	Добрый день! сотрудник ушел в отпуск по беременности и родам. Пособие ей назначено, теперь она хочет заменить
компания выплачивает в январе отпускные на отпуск с 01.02 по 28.02. в каком периоде отпускные включить в базу по страховым взносам и налогу на прибыль? в январе или феврале?	ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на постоянное место работы, то как правильно заполнять ЕФС-1? КОРОТКИЙ: Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходе на постоянное место работы? ПОЛЬЗОВАТЕЛЬ:  Добрый день. Подскажите, пожалуйста, если сотрудник уходит в отпуск по беременности и родам, а затем уходит на постоянное место работы, то как правильно заполнять ЕФС-1? КОРОТКИЙ: Заполнение ЕФС-1 при уходе в отпуск по беременности и родам и уходе на постоянное место работы?
мне не совсем  понятно с вашего ответа  нудно  ли  удерживать  с компенсации  за неиспользованный отпуск умершего работника   НДФЛ и начислять   взносы	"Вы не совсем поняли, что я написал.

В"
Добрый день! Сотрудница ушла в декретный отпуск в 2021 году, она получала заработную плату,исходя из минимума .В 2023 году организация ликвидируется, чтобы выплатить ей выходное пособие, мы должны сделать расчет среднего заработка, исходя из той заработной платы , которую она получала на тот момент или должны проиндексировать минимальный размер оплаты труда на 2023 год?	Добрый день! Сотрудник ушел в отпуск по беременности и родам в
Добрый день. Если родственники не хотят обращаться  за выплатой после смерти сотрудника. Выплата - компенсация при увольнении за неиспользованный отпуск. Не хотят и не будут . Нужно ли в  таком случае вообще начислять компенсацию?	"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
Сотрудница находится в отпуске по БиР срок 140 дней. Ей оформили продолжение отпуска. Подскажите есть пример приказа на продление отпуска по БиР?	Подскажите, пожалуйста, если у сотрудника в
Добрый день! У нас сотрудник иностранец работает по патенту, собирается в отпуск на 2 месяца, за патент оплатил на это время, чтоб его не аннулировали. Можем ли мы его отравить за свой счет, так как такого количества дней отпуска у него нет	Добрый день! У нас сотрудник иностранец работает по патенту, собирается в отпуск на 2 месяца, за патент оплатил на это время, чтоб его не аннулировали. Можем ли мы его отравить за свой счет, так как такого количества дней отпуска у него нет
Подскажите - сотрудник больше года был на больничном, а затем собрался в отпуск. За какой период брать средний заработок для оплаты отпуска. Когда берешь за год больничного - получается по МРОТ	"Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? Спасибо"
добре утро,   подскажите пож с 01.01.2024 г.  мамочки которые находятся в отпуске  до 1,5 лет имеют право работать полный раб день. Получается их  нужно перевести на полный раб день   по приказу,   а СФР  будет платить как платил ?	"добрый день,  подскажите пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по уходу от 1,5 до 3 лет, но работающих неполное рабочее время? спасибо"
Добрый день! у нас сотрудница ушла в декретный отпуск на 140 дней. Скажите в расчет больничного надо ли включать заработок от предыдущего работодателя. В 21  году, она работала в другом месте	Добрый день! у нас сотрудница ушла в декретный отпуск на 140 дней. Скажите в расчет больничного надо ли включать заработок от
Добрый день! Сотрудница находилась в отпуске по беременности и родам, а затем по уходу за ребенком до 3-Х лет в период с 27.12.2019-10.10.2022г.. Доход, облагаемый взносами за 2019год-150294,01, за 2022 год-9432,03. Вопрос Можно ли сотруднице заменить 2022 год на 2018 при расчете больничного? Если можно, то дайте, пожалуйста , конкретный ответ на вопрос .	Добрый день! Сотрудница находилась в отпуске по беременности и родам, а затем по уходу за ребенком до 3-Х лет в период с 27.12.2019-10.10.2022г.. Доход, облагаемый взносами за 2019год-150294,01, за 2022 год-9432,03. Вопрос Можно ли сотруднице заменить 2022 год на 2018 при расчете больничного? Если можно, то дайте, пожалуйста, конкретный ответ на вопрос.
Добрый день! подскажите пожалуйста, если сотрудник в течении года находился в отпуске без сохранения зарплаты на него подается СЗВ-СТАЖ только за период неоплаченный или за весь год.	Добрый день! подскажите пожалуйста, если сотрудник в течении года находился в отпуске без сохранения зарплаты на него подается СЗВ-СТАЖ только за
Добрый день! Пока сервис перегружен, прошу помощи по следующему вопросу: нужна подборка Судебной практики по спорам о взыскании директором с компании компенсации за не отгуленный отпуск при увольнении, так как директор не ходил в ежегодный оплачиваемый отпуск 4,5 года. Как объяснить в суде что это не было злоупотреблением правом и должностными полномочиями	Добрый день! Пока сервис перегружен, прошу помощи по следующему вопросу: нужна подборка Судебной практики по спорам о взыскании директором с компании компенсации за не отгуленный отпуск при увольнении, так как директор не ходил в ежегодный оплачиваемый отпуск 4,5 года. Как объяснить в суде что это не было злоупотреблением правом и должностными полномочиями
нужна форма приказа на выход сотрудника на работу на неполный день во время нахождения в отпуске по уходу за ребенком до 1,5 лет	Как рассчитывается компенсация при увольнении в отпуске?
Здравствуйте. Из системы главбух - Опасно платить за первую половину месяца фиксированную сумму аванса, например, 50 процентов от зарплаты за месяц. Это не нарушает закон, но несет риски. Такой аванс обязательно платить, даже если работник в первой половине месяца болел, был в отпуске. Где это прописано, что в случае болезни или отпуска аванс все равно выплачивается?	Здравствуйте. Из системы главбух - Опасно платить за
Сотрудник находиться в отпуске по уходу за ребенком до 1,5 лет, хочет выйти на неполный рабочий день. Как это оформить и отразить в отчетах. Спасибо.	"Добрый день. Подскажите, пожалуйста, нужно ли подавать ЕФС-1 с типом ""Назначение выплат по ОСС"" на сотрудниц, которые уходят в отпуск по беременности и родам, но работающих неполное рабочее время? Спасибо."
Добрый день! Подскажите, пожалуйста, необходимо ли на работника подавать данны по форме ЕФС -1 подраздел 1.2 (стаж)  если работник находился в отпуске по уходу за ребенком до 3х лет и работал на 0,5 ставки?	Добрый день! Подскажите, пожалуйста, необходимо ли на работника подавать данны по форме ЕФС -1 подраздел 1.2 (стаж)  если работник находился в отпуске по уходу за ребенком до 3х лет и работал на 0,5 ставки?
по вашей ссылке речь только про отпуск по уходу от 1,5 до 3. - это говорит ФЗ, по нему вывод - что не надо по тем кто ушел до полутора. В этом и загвоздка. т.к. порядок заполнения подразд.1.2. содержит правила заполнения и по отпускам до 1,5 в отчетах по итогам года.	В
Сохранение пособия по уходу за ребенком при выходе на работу  С 2024 года родители не будут терять право на пособие по уходу за ребенком до 1,5 лет в случае досрочного выхода из отпуска на работу. Новое правило работает в том числе при выходе на работу на неполный рабочий день, на работу на дому и на дистанционную работу. Пособие также сохранится у тех, кто в период отпуска по уходу за ребенком трудится у другого работодателя    Информация Социального фонда России от 27.12.2023 № б/н Услуги Социального фонда – 2024: что ждет россиян с нового года © Материал из БСС «Система Главбух». Подробнее: https://www.1gl.ru/#/document/97/513815/dfasy1xcog/?of=copy-c774649197	
Хотим уточнить - п.77,3 Указаний - средняя численность не полностью занятых работников за отчетный месяц в пересчете на полную занятость путем деления отработанных человеко-дней на число рабочих дней по календарю в отчетном месяце. При этом за дни болезни, отпуска, неявок (приходящиеся на рабочие дни по календарю) в число отработанных человеко-часов условно включаются часы по предыдущему рабочему дню (в отличие от методологии, принятой для учета количества отработанных человеко-часов). Для сотрудника, внешнего совместителя, который был в отпуске/больничном листе с 01 по 30 ноября как будут учитываться часы ?	Привет! Подскажите, пожалуйста, если у сотрудника в
Добрый день! Сотрудник внешний совместитель, график 2 через 2, работает с 01.10.23, идет в отпуск с 27.01.24-01.02.24, как рассчитать отпускные?	Добрый день! Сотрудник внешний совместитель, график 2 через 2, работает с 01.10.23, идет в отпуск с 27.01.24-01.02.24, как рассчитать отпускные?
Добрый вечер! Включаются ли суммы компенсации за задержку зарплаты в средний заработок при расчете компенсации за неиспользованный отпуск при увольнении?	Добрый день! Подскажите, пожалуйста, если у сотрудника в
Здравствуйте. Может ли сотрудник взять отпуск, например, 1) только в субботу и воскресенье; 2) за период с четверга по субботу или по воскресенье включительно?	Здравствуйте. Может ли сотрудник взять
Добрый день! Увольнение работника в связи с окончанием срока по трудовому договору (на время отпуска по уходу за ребенком) по какой статье происходит увольнение , и формулировка в трудовой книжке. Спасибо	Добрый день! Увольнение работника в связи с окончанием срока по трудовому договору (на время отпуска по уходу за ребенком) по какой статье происходит увольнение, и формулировка в трудовой книжке. Спасибо
Добрый день! Работник имеет неиспользованные дни отпуска в количестве 56 дней. Может ли он их выбрать в течение одного календарного года? Или он может взять только 28 дней, а компенсацию за остальные дни получить при увольнении? Заранее спасибо.	Добрый день! Работник имеет неиспользованные дни отпуска в количестве 56 дней. Может ли он их выбрать в течение одного календарного года? Или он может взять только 28 дней, а компенсацию за остальные дни получить при увольнении? Заранее спасибо.
