Query	GeneratedQuery
Добрый день! Сотрудница находится в отпуске по уходу за ребенком до 3-х лет,   но в декабре текущего года она нам сообщила что снова собирается в декретный отпуск и у нее будет больничный лист. Вопрос: какие заявления она должна написать  и два предыдущих года у нее декрет замена лет по ее заявлению , и что нужно отправить в СФР в связи с этими событиями ?	
Добрый день! Подскажите, пожалуйста , вопрос касается начисления зарплаты за дни выхода в праздничные дни - 2 и 7 января 2024 г, девушка работает юрист-консультом , но данный момент  ей идёт доплата - 3 часа в день за начальника юридического отдела , так как данный начальник находится в декретном отпуске и работает  неполный день, вопрос состоит в следующем: Как в данном случае ей будет оплачиваться данные выходные дни , понятно в двойном размере, но полностью , исходя из её ставки + доплата за начальника отдела, правильно?	Добрый день! Подскажите, пожалуйста, вопрос касается начисления зарплаты за дни выхода в праздничные дни - 2 и 7 января 2024 г, девушка работает юрист-консультом, но данный момент  ей идёт доплата - 3 часа в день за начальника юридического отдела, так как данный начальник находится в декретном отпуске и работает  неполный день, вопрос состоит в следующем: Как в данном случае ей будет оплачиваться данные выходные дни, понятно в двойном размере, но полностью, исходя из её ставки + доплата за начальника отдела, правильно?
"То что прислали там нет подобной ситуации ""ЕФС1 (сзв стаж) как заполнить если сотрудник работает не полный рабочий день так как находится в отпуске по уходу за ребенком до 3 лет"""	
Добрый день! Подскажите пожалуйста, нужно ли сдавать отчёт ЕФС1 СЗВ-стажж , если не было не каких из перечисленных ситуаций 🔵находились в отпуске по уходу за ребенком в возрасте от полутора до трех лет; 🔵в отпуске без сохранения зарплаты;  🔵имели периоды простоя или отстранения от работы; 🔵выполняли работу, которая дает право на досрочную пенсию; 🔵работали в с/х  и при исчислении стажа работы которых применяется список работ, в соответствии с которым устанавливают повышение размера фиксированной выплаты к страховой пенсии по старости и по инвалидности; 🔵формировали свои пенсионные права в соответствии с Законом от 15.05.1991 № 1244-1 О соц защите после ЧАЭС; 🔵замещали государственные или муниципальные должности; 🔵работали полный навигационный период на водном транспорте; 🔵на предприятиях сезонных отраслей промышленности, вахтовым методом; 🔵работали в период отбывания наказания в виде лишения свободы; 🔵имели периоды освобождения от работы с сохранением места работы на время исполнения гос. или общественных обязанностей;	
Добрый день, если сотрудник ушел в отпуск по уходу за ребенком до 1,5 лет, может ли он по собственному желанию выйти досрочно на работу?	Добрый день, если сотрудник ушел в отпуск по уходу за ребенком до 1,5 лет, может ли он по собственному желанию выйти досрочно на работу?
Работник увольняется в связи с выходом на пенсию, к моменту увольнения авансом использован отпуск. Суммы начисленной заработной платы недостаточно для удержания излишне выплаченных отпускных. Можно ли эти суммы удержать из дополнительного выходного пособия выплачиваемого согласно коллективному договору при выходе на пенсию?	
Добрый день. Как начислить сотруднику отпускные, если он идет в отпуск с 01.02.24.? Выплатить их нужно 26 января. Зарплата за январь еще не будет начислена и сумма не известна, так как расчет зарплаты идет по фактически отработанному времени.	Добрый день. Как начислить сотруднику отпускные, если он идет в отпуск с 01.02.24.? Выплатить их нужно 26 января. Зарплата за январь еще не будет начислена и сумма не известна, так как расчет зарплаты идет по фактически отработанному времени.
Здравствуйте! Помогите пожалуйста рассчитать новые сроки отпусков. работница принята на работу 19.04.2010 года, по срокам отгулены отпуска по 18.04.2020г. далее роды и декрет с 15.12.2020г по 19.05.2021г 156 дней, затем отпуск по уходу до 3 лет с 20.05.2021 года по 15.12.2023г. Какой будет следующий период отпуска (период с 19.04.2020 по 18.04.2021г тоже не успела отгулять)	
Здравствуйте. Вопрос такой: есть график отпусков, он утвержден и сотрудники ознакомлены. Могут ли сотрудника не отпустить по графику в отпуск, если не было переносов и должен ли сотрудник писать заявление на отпуск в этом случае	Вы можете отказать сотруднику в отпуске, если он не может отпустить по графику.
подскажите как правильно выплатить  отпуск с последующим увольнением , и как правильно  удержать и перечислить ндфл  в бюджет начало отпуска 18.01.24 окончание 14.02.2024	
добрый день !Сотрудница уходит в декретный отпуск с 6.01.2024г Для расчета больничного берем  предшествующие 2 года Но 2022 год ею отработан полностью а 2023г только 143 дня Расчет делать на 730 дней или на фактически отработанные дни	
Добрый день!  ИП вышла в декретный отпуск в октябре 2023 года.  Положены ли ей какие пособия по уходу в 2024 год?	Добрый день!  ИП вышла в декретный отпуск в октябре 2023 года.  Положены ли ей какие пособия по уходу в 2024 год?
